AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
2.567209,1.70179019334562,0.0,18.0,5.334745,3.4289621362237104,0.0,35.46,982,262,Body Care
2.023809,1.5231561170302501,0.0,12.0,7.567238000000001,5.71858608269078,0.0,47.28,210,132,Body Care
0.986924,0.438376460595539,0.0,6.0,23.03536,9.81084482796867,0.0,123.36,2065,285,Refrigerated Grocery
1.012084,0.17352500621061298,0.0,2.0,16.193051,2.85724940895136,0.0,33.68,662,237,Packaged Grocery
0.361873,0.7161342488758771,0.0,5.0,7.054150999999999,13.9480169235587,0.0,98.3,619,183,Packaged Grocery
1.95238,1.32197543381829,0.0,5.0,9.498571,6.38360657129987,0.0,24.1,21,19,Body Care
0.72505,0.541882346080823,0.0,3.0,18.529775,13.827631186700803,0.0,76.2,491,213,Refrigerated Grocery
3.0540540000000003,1.77464921625729,0.0,16.0,3.066406,1.78327865588306,0.0,14.88,999,255,Body Care
1.040178,0.644529907801002,0.0,4.0,22.83683,13.2628921372954,0.0,82.92,224,124,Packaged Grocery
1.168831,0.676729701980072,1.0,6.0,17.047532,9.758759244343699,12.69,86.7,77,63,Body Care
1.247826,0.834636661960115,0.0,8.0,7.279391,5.692140901125731,0.0,51.28,460,178,Packaged Grocery
1.1044770000000002,1.0353501979748,0.0,10.0,19.458656,18.444890905151,0.0,143.7,737,244,Packaged Grocery
1.520908,1.88702574444204,0.0,40.0,30.483296999999997,34.3411529614427,0.0,637.6,837,252,Body Care
1.038016,0.31021681115796695,0.0,3.0,15.514347,4.67825759774305,0.0,44.94,605,252,Refrigerated Grocery
1.568627,1.68825237403398,0.0,6.0,2.670784,2.87247060429676,0.0,10.26,51,43,Body Care
1.8754439999999999,1.17509964531131,1.0,6.0,7.904234,4.89199245870893,0.0,25.8,281,175,Body Care
1.228,0.859189481576795,1.0,19.0,11.232216000000001,7.09730568086837,0.0,150.1,1250,275,Packaged Grocery
0.968152,0.263613503156077,0.0,2.0,10.221019,2.7909526874310697,0.0,21.18,157,115,Packaged Grocery
1.0149700000000001,0.19701335834192,0.0,2.0,18.735657999999997,3.62257005854927,0.0,36.78,334,209,Frozen
3.6,3.0693141994869797,1.0,12.0,24.573666,20.4531755368263,6.63,79.56,30,25,Body Care
0.128342,0.33536840676999496,0.0,1.0,2.063529,5.41691589364848,0.0,18.21,187,121,Frozen
0.6603939999999999,0.499586758849058,0.0,4.0,15.465931,11.7495375934516,0.0,88.08,1116,249,Packaged Grocery
1.1595440000000001,1.0940043503846602,0.0,16.0,21.358,19.6504327137376,0.0,308.0,3955,284,Packaged Grocery
0.9778110000000001,0.594999930314219,0.0,10.0,34.506717,20.957942030755,0.0,351.2,1307,268,Packaged Grocery
1.328767,1.3449340339256102,0.0,8.0,13.715342000000001,13.919411673168302,0.0,81.92,219,137,Vitamins
1.205042,0.83180149506228,0.0,11.0,13.216470000000001,8.72914341509742,0.0,108.79,595,237,Packaged Grocery
0.9815659999999999,0.480770346736793,0.0,4.0,18.599539,9.3010300987452,0.0,76.64,217,146,Packaged Grocery
0.33110300000000004,0.49187957217268197,0.0,2.0,4.334480999999999,6.42602273231876,0.0,26.58,598,191,Packaged Grocery
2.75,0.5,2.0,3.0,12.65,2.30000000000003,9.2,13.8,4,4,Packaged Tea
1.173913,0.5362049635406211,0.0,7.0,10.341455,4.6510774448772505,0.0,58.31,1587,272,Packaged Grocery
0.5,0.510753918455249,0.0,1.0,7.758333,7.965073577905559,0.0,16.88,24,22,Packaged Grocery
1.048,0.33253668242960804,0.0,3.0,9.04312,12.6353579940859,0.0,65.49,125,38,Packaged Tea
2.650909,2.02221898134047,0.0,20.0,15.173454000000001,10.942196535881697,0.0,107.6,275,159,Body Care
1.149068,0.6634302914043,0.0,5.0,17.7159,10.499965385184,0.0,64.92,161,117,Packaged Grocery
1.096774,0.300537153518764,1.0,2.0,17.168064,4.927787481453059,13.76,31.74,31,29,Packaged Grocery
1.35849,0.623092153409155,1.0,3.0,12.356036999999999,4.70907566449438,7.79,29.25,53,47,Vitamins
1.2839209999999999,0.657013433123042,0.0,8.0,19.809635,10.023782252685699,0.0,122.72,7569,293,Refrigerated Grocery
1.99375,1.13545976059239,0.0,6.0,8.667187,4.975485459943269,0.0,25.92,160,123,Vitamins
1.3623180000000001,1.1500769091003,0.0,4.0,14.044057,11.8519994985756,0.0,41.76,69,61,Vitamins
1.490384,0.8922012954516908,0.0,4.0,9.649614999999999,5.785016287173951,0.0,26.08,104,79,Vitamins
1.013958,0.154133293279168,0.0,3.0,51.388165,8.26898464205278,0.0,150.96,1003,254,Packaged Grocery
1.085245,0.31274832659468105,0.0,4.0,30.326147,8.795930788420339,0.0,112.6,610,230,Packaged Grocery
0.583333,0.717281502356772,0.0,2.0,23.9525,29.387996255495896,0.0,81.74,24,8,Packaged Grocery
1.542857,1.24482120480524,0.0,5.0,7.305714,5.87470313929052,0.0,24.05,35,33,Vitamins
1.044181,0.587446210693718,0.0,9.0,33.505061,17.8363885711491,0.0,240.39,2286,278,Packaged Grocery
1.203252,0.7008115856504521,0.0,4.0,21.826016,11.8098978174559,0.0,64.26,123,58,Packaged Grocery
1.4264700000000001,1.1239081131850701,1.0,6.0,37.418234999999996,27.702088985359303,25.12,150.72,68,47,Packaged Grocery
1.0,0.258198889747161,-1.0,2.0,106.27758200000001,28.946447770577503,-118.95,212.04,91,74,Meat
0.92985,0.308579330804965,0.0,3.0,15.398655999999999,5.10696581515262,0.0,42.0,670,243,Packaged Grocery
1.491452,2.12332529917271,0.0,12.0,17.013504,24.057444283123804,0.0,135.48,234,147,Vitamins
0.512437,0.5109740965677071,0.0,2.0,13.571442000000001,15.0420852081073,0.0,61.04,201,128,Frozen
0.75,1.2360330811826101,0.0,4.0,2.5439279999999997,4.25414946827362,0.0,13.92,28,27,Body Care
1.0,,1.0,1.0,15.25,,15.25,15.25,1,1,Packaged Tea
1.307692,0.480384461415261,1.0,2.0,159.140769,39.8853470298594,137.56,229.1,13,7,Meat
0.11875,0.7828240412914158,0.0,12.0,0.484125,3.2272951080949404,0.0,49.8,320,103,Body Care
1.56338,1.07878760475687,0.0,4.0,14.426055999999999,9.79378279155757,0.0,33.0,71,61,Body Care
2.340857,1.99520379324081,0.0,24.0,18.459209,13.9564309787271,0.0,150.96,443,210,Vitamins
1.9016389999999999,3.6728958512904,0.0,20.0,21.305245000000003,41.2996946157619,0.0,226.4,61,59,Packaged Grocery
1.322033,0.7409150265165492,1.0,7.0,13.869104,7.67112625883184,10.4,72.8,413,212,Packaged Grocery
1.358223,1.0008192669338398,1.0,25.0,42.498464,28.4425108774829,0.0,576.75,2116,271,Frozen
2.513274,1.70668352288347,0.0,12.0,8.996106,5.8432117870758296,0.0,36.12,113,85,Packaged Grocery
1.3189790000000001,1.4058390074305098,0.0,12.0,32.553125,7.76953096714309,0.0,72.52,1254,261,Packaged Grocery
1.185567,1.4529416777353301,0.0,6.0,11.201236999999999,13.999840940892,0.0,58.68,97,83,Vitamins
1.158319,0.499975165508798,0.0,6.0,10.120985000000001,4.3706257094403895,0.0,53.82,619,221,Packaged Grocery
2.054502,1.62210564125639,0.0,12.0,30.810924,22.670902251180898,0.0,164.76,422,203,Vitamins
1.343834,0.910368457548008,0.0,20.0,19.427881,13.187472054958802,0.0,231.4,3682,290,Packaged Grocery
1.0166950000000001,0.489720880423158,0.0,8.0,19.401862,8.95866871601185,0.0,127.28,1138,271,Refrigerated Grocery
1.1689559999999999,1.10159219931017,0.0,27.0,12.534244000000001,10.1268713171769,0.0,238.95,728,230,Body Care
1.645045,1.90906369086396,0.0,65.0,21.717854,21.993801940732897,0.0,651.95,6660,293,Packaged Grocery
2.21875,1.4081416488499299,0.0,6.0,8.5375,4.979622346089849,0.0,23.4,32,31,Body Care
1.004694,0.29100479207147306,0.0,3.0,35.371266999999996,10.471364461402,0.0,109.86,426,200,Frozen
0.902912,0.514773186429315,0.0,4.0,50.601359,28.5306311500582,0.0,195.04,103,77,Packaged Grocery
1.405797,0.828159557298239,1.0,6.0,12.565652,7.64207807399287,6.9,58.98,69,60,Vitamins
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,Packaged Grocery
1.294936,0.876405213446443,-6.0,6.0,32.013588,18.5174403973592,-50.9,154.74,1566,280,Meat
1.0423069999999999,0.21977931990753602,1.0,3.0,47.302288,11.281239014948198,0.0,141.93,520,215,Packaged Grocery
1.044117,0.5179952907703871,0.0,8.0,20.641495000000003,10.0194797233323,0.0,153.6,408,206,Packaged Grocery
2.261213,1.6927638100564,0.0,12.0,17.378785999999998,13.076396143017499,0.0,92.4,379,185,Body Care
3.056105,1.35202350755023,0.0,6.0,8.174619999999999,3.7852130086742597,0.0,17.28,303,174,Packaged Grocery
1.0830600000000001,0.37957628065787,1.0,5.0,33.553497,11.3983938947279,0.0,154.65,915,248,Frozen
1.217133,0.8195325777439241,0.0,20.0,33.350421999999995,22.017090902390102,0.0,547.8,2533,287,Frozen
0.694386,0.854003859372188,0.0,10.0,20.936278,25.711280551161998,0.0,302.6,481,182,Packaged Grocery
1.6,1.3126602466277901,0.0,6.0,6.697333,5.5744781174609805,0.0,25.86,105,85,Body Care
0.23809499999999997,0.43643578047198495,0.0,1.0,4.820951999999999,8.86604810767565,0.0,21.42,21,20,Packaged Grocery
1.1019860000000001,0.48743770583092494,0.0,6.0,30.297602,14.3478733884254,0.0,183.36,755,250,Packaged Grocery
0.736153,0.587909178659381,0.0,5.0,14.949506,11.940159265457199,0.0,100.5,993,238,Refrigerated Grocery
3.588522,3.65415924600341,0.0,39.0,11.688632,11.8170682789893,0.0,125.58,1638,279,Body Care
