index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
2740,1.213592,0.734101952974708,0.0,10.0,33.248834,19.471477995540198,0.0,273.9,2266,268,Frozen
3207,0.887323,0.946052579389082,0.0,8.0,15.366619,19.967595233643998,0.0,164.32,142,98,Packaged Grocery
5198,2.691275,1.26757551541697,0.0,6.0,11.708926,5.50725886357804,0.0,25.86,149,113,Packaged Grocery
2481,3.1318259999999998,4.04020495257582,0.0,122.0,27.349971999999998,35.0544230410125,0.0,1057.74,2875,284,Body Care
1024,1.3376860000000002,0.9088132668005459,0.0,8.0,12.781902,8.64369947828731,0.0,76.0,536,218,Body Care
2502,2.242424,1.31337036853346,0.0,6.0,19.373333,11.3505212802467,0.0,52.74,66,59,Body Care
961,0.843881,0.5536955054748299,0.0,6.0,13.487651000000001,8.93828106623467,0.0,96.3,711,215,Packaged Tea
700,1.26621,0.9103742308708821,0.0,24.0,20.364179999999998,14.3914832176932,0.0,361.2,2483,290,Refrigerated Grocery
3821,1.104514,0.42020227618809797,0.0,6.0,28.104038,10.149390824816301,0.0,139.8,1617,277,Packaged Grocery
3450,1.568047,0.893323257760812,0.0,6.0,14.515502,8.35296037795335,0.0,53.34,338,178,Vitamins
5072,1.035952,0.307062557151669,0.0,5.0,15.887277,4.728536772249321,0.0,77.7,1947,283,Packaged Grocery
668,1.75,1.5174424466672098,0.0,5.0,10.1405,8.87169269732611,0.0,29.7,20,19,Body Care
6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,Packaged Tea
1690,1.1827299999999998,0.555233638981676,0.0,6.0,28.873815000000004,13.1758348663046,0.0,162.72,996,253,Packaged Grocery
6863,0.770833,0.5921322211937861,0.0,3.0,21.473541,16.540368604498997,0.0,83.46,48,42,Vitamins
3066,2.2485020000000002,1.41248641493056,0.0,9.0,22.167634,14.0343601121701,0.0,90.54,334,177,Vitamins
4155,1.915929,1.13019694422847,0.0,6.0,13.363318,7.86300581798136,0.0,42.3,226,146,Vitamins
6319,0.97619,0.26779737332770104,0.0,2.0,16.25988,4.25434249986279,0.0,28.7,84,70,Packaged Grocery
2309,1.4129610000000001,1.2648521091164198,1.0,12.0,22.272653,7.895311925959869,0.0,154.96,2114,283,Packaged Grocery
6961,1.059328,0.30296841656578305,0.0,6.0,18.435472,5.06609038880594,0.0,96.36,1281,258,Packaged Tea
2375,2.419466,1.4831430829999501,0.0,18.0,16.62526,9.68847558017659,0.0,99.36,863,257,Body Care
3253,1.1244889999999998,0.779866962658225,0.0,11.0,39.285959000000005,25.8706246075592,0.0,409.97,490,192,Packaged Grocery
3188,2.438356,1.6498005045212,0.0,9.0,220.62246499999998,149.273949649079,0.0,814.32,73,5,Packaged Grocery
4642,1.519668,1.87645763388156,0.0,60.0,34.975303000000004,34.5475433631753,0.0,968.02,3737,289,Packaged Grocery
1,1.1454540000000002,0.573699157478296,1.0,6.0,35.645381,8.05425834572422,0.0,76.2,275,174,Packaged Grocery
6509,1.62676,1.10837658378521,0.0,6.0,19.079647,12.9494139855892,0.0,69.6,142,99,Vitamins
2556,0.333333,0.577350269189626,0.0,1.0,8.72,15.1034830420006,0.0,26.16,3,3,Frozen
4432,1.0085469999999999,0.130744090092123,0.0,2.0,23.519829,4.68647144053274,0.0,50.02,234,152,Packaged Grocery
6611,3.131687,1.30761597502568,1.0,6.0,11.099835,4.993642070655111,0.0,23.52,243,149,Packaged Grocery
5356,2.209638,1.18643851187971,0.0,8.0,10.380506,5.58010730805493,0.0,38.4,415,204,Body Care
3261,1.051397,0.30640484248807104,0.0,6.0,36.481988,10.6108777840729,0.0,170.64,2218,287,Refrigerated Grocery
6602,2.698557,1.7138199345840401,0.0,20.0,7.714874000000001,4.923898199956191,0.0,58.6,1317,278,Body Care
4013,0.854485,0.46291448768439203,0.0,6.0,18.29861,10.0087300521429,0.0,133.86,914,263,Packaged Grocery
3914,1.25,0.8660254037844392,-1.0,2.0,180.6175,127.80526501638799,-161.33,322.66,12,7,Meat
1678,1.1107690000000001,0.496368048938594,0.0,6.0,17.559453,7.808144546339309,0.0,97.44,1300,272,Packaged Grocery
916,0.818181,0.39477101697586103,0.0,1.0,11.579089999999999,5.5872660569675805,0.0,14.33,22,22,Packaged Grocery
5201,1.299539,0.8754098350176359,0.0,6.0,11.753686,7.3619289222936795,0.0,40.44,217,142,Vitamins
5532,1.085106,0.282056672846969,1.0,2.0,14.077872,4.52690312425527,8.68,28.34,47,43,Packaged Grocery
3420,0.029197000000000004,0.168976409744781,0.0,1.0,0.804963,5.39956522270511,0.0,36.76,137,59,Packaged Grocery
1143,1.1228069999999999,0.46560925672700604,1.0,3.0,19.848771,8.92430911094912,0.0,54.72,57,53,Packaged Grocery
5514,2.5,3.69684550213647,0.0,8.0,32.7625,51.407139825125505,0.0,109.44,4,4,Packaged Grocery
2470,1.096614,0.43758930036437294,0.0,6.0,22.578893,8.56037055645661,0.0,124.02,1211,270,Packaged Grocery
1177,1.8743450000000001,1.94542911781963,0.0,10.0,6.143821,6.370209541767401,0.0,32.0,382,202,Packaged Grocery
5563,1.375,2.07519917427297,0.0,10.0,6.669375,9.986320946594251,0.0,47.8,32,30,Packaged Grocery
1746,1.090909,0.301511344577763,1.0,2.0,45.85909,13.1174322598178,37.38,85.0,11,10,Frozen
5523,0.446064,0.5741818145047409,0.0,4.0,14.6886,18.5516944520374,0.0,107.72,343,172,Packaged Grocery
2892,3.190428,2.0688325161050702,0.0,18.0,4.31,2.73376890302923,0.0,26.1,1003,256,Vitamins
1085,1.167512,0.6939398558637309,1.0,30.0,19.698107999999998,10.6162368786895,0.0,441.0,3743,289,Packaged Grocery
1393,1.018604,0.21536299931416397,1.0,4.0,22.426558,4.96640303703557,0.0,87.2,215,152,Frozen
5985,2.667464,2.3479045772741602,1.0,16.0,9.914928,8.845136756401269,0.0,51.36,418,197,Body Care
1287,1.2052049999999999,0.547295164355384,0.0,6.0,24.303263,10.420731464262099,0.0,133.26,999,253,Packaged Grocery
4403,3.0921369999999997,2.50413917629501,0.0,18.0,12.574766,11.7527041354956,0.0,86.22,814,208,Body Care
